side,price,size,time
buy,7940.70000000,0,2018-04-17T00:56:14.869Z
buy,8006.15000000,0,2018-04-17T00:56:14.870Z
buy,7972.56000000,0,2018-04-17T00:56:14.872Z
buy,7907.70000000,0.0015,2018-04-17T00:56:14.875Z
sell,8065.32000000,0,2018-04-17T00:56:14.924Z
sell,8044.07000000,0.01223674,2018-04-17T00:56:14.936Z
buy,7907.69000000,0,2018-04-17T00:56:14.969Z
buy,7940.70000000,0.0015,2018-04-17T00:56:15.005Z
sell,8064.87000000,2,2018-04-17T00:56:15.014Z
buy,8039.11000000,0.0015,2018-04-17T00:56:15.101Z
buy,8005.01000000,0.0015,2018-04-17T00:56:15.109Z
buy,7972.56000000,0.0015,2018-04-17T00:56:15.112Z
sell,8044.63000000,0,2018-04-17T00:56:15.157Z
buy,7907.70000000,0,2018-04-17T00:56:15.157Z
buy,8006.15000000,0.0015,2018-04-17T00:56:15.247Z
buy,8015.33000000,0.001,2018-04-17T00:56:15.261Z
buy,8027.83000000,0,2018-04-17T00:56:15.669Z
buy,8022.73000000,2,2018-04-17T00:56:15.689Z
buy,7972.56000000,0,2018-04-17T00:56:15.721Z
buy,7940.70000000,0,2018-04-17T00:56:15.820Z
buy,8039.11000000,0,2018-04-17T00:56:15.821Z
buy,7907.71000000,0.0015,2018-04-17T00:56:15.823Z
buy,8006.15000000,0,2018-04-17T00:56:15.824Z
buy,8005.01000000,0,2018-04-17T00:56:15.826Z
sell,8057.98000000,0.5,2018-04-17T00:56:15.864Z
buy,7972.56000000,0.0015,2018-04-17T00:56:15.906Z
buy,7940.71000000,0.0015,2018-04-17T00:56:15.926Z
buy,8022.73000000,0,2018-04-17T00:56:16.176Z
buy,8027.83000000,2,2018-04-17T00:56:16.198Z
buy,7940.71000000,0,2018-04-17T00:56:16.221Z
buy,8039.11000000,0.0015,2018-04-17T00:56:16.251Z
buy,8006.15000000,0.0015,2018-04-17T00:56:16.253Z
buy,7972.56000000,0,2018-04-17T00:56:16.282Z
buy,7940.71000000,0.0015,2018-04-17T00:56:16.302Z
buy,8027.83000000,0,2018-04-17T00:56:16.340Z
buy,8006.15000000,0,2018-04-17T00:56:16.368Z
buy,8039.11000000,0,2018-04-17T00:56:16.386Z
buy,7972.56000000,0.0015,2018-04-17T00:56:16.391Z
buy,7940.71000000,0,2018-04-17T00:56:16.422Z
buy,8039.11000000,0.0015,2018-04-17T00:56:16.461Z
buy,8006.15000000,0.0015,2018-04-17T00:56:16.488Z
buy,7972.56000000,0,2018-04-17T00:56:16.514Z
buy,8039.11000000,0,2018-04-17T00:56:16.534Z
buy,7940.71000000,0.0015,2018-04-17T00:56:16.543Z
buy,8042.00000000,0.141,2018-04-17T00:56:16.949Z
buy,8015.20000000,0,2018-04-17T00:56:17.080Z
buy,8006.15000000,0,2018-04-17T00:56:17.080Z
buy,7972.56000000,0.0015,2018-04-17T00:56:17.110Z
buy,7972.56000000,0,2018-04-17T00:56:17.326Z
buy,7940.71000000,0,2018-04-17T00:56:17.366Z
buy,7940.72000000,0.0015,2018-04-17T00:56:17.394Z
buy,7907.72000000,0.0015,2018-04-17T00:56:17.395Z
buy,7907.71000000,0,2018-04-17T00:56:17.400Z
buy,8039.11000000,0.0015,2018-04-17T00:56:17.401Z
buy,8006.15000000,0.0015,2018-04-17T00:56:17.402Z
buy,7940.72000000,0,2018-04-17T00:56:17.472Z
buy,7972.56000000,0.0015,2018-04-17T00:56:17.502Z
sell,8057.98000000,0,2018-04-17T00:56:17.524Z
sell,8057.73000000,0.5,2018-04-17T00:56:17.630Z
buy,8042.84000000,0,2018-04-17T00:56:17.788Z
buy,8039.11000000,0,2018-04-17T00:56:17.830Z
buy,7972.56000000,0,2018-04-17T00:56:17.855Z
buy,8006.15000000,0,2018-04-17T00:56:17.855Z
buy,7940.72000000,0.0015,2018-04-17T00:56:17.856Z
buy,7907.72000000,0,2018-04-17T00:56:17.858Z
buy,8005.01000000,0.0015,2018-04-17T00:56:17.904Z
buy,8039.11000000,0.0015,2018-04-17T00:56:17.905Z
buy,7972.56000000,0.0015,2018-04-17T00:56:17.906Z
buy,8005.01000000,0,2018-04-17T00:56:17.920Z
buy,7940.72000000,0,2018-04-17T00:56:17.961Z
buy,7907.72000000,0.0015,2018-04-17T00:56:17.962Z
buy,8006.15000000,0.0015,2018-04-17T00:56:17.962Z
buy,7992.35000000,0.1,2018-04-17T00:56:18.010Z
buy,7999.92000000,0,2018-04-17T00:56:18.055Z
buy,7999.93000000,0.566,2018-04-17T00:56:18.056Z
buy,7992.35000000,0.05,2018-04-17T00:56:18.075Z
buy,8006.15000000,0,2018-04-17T00:56:18.096Z
buy,8039.11000000,0,2018-04-17T00:56:18.116Z
buy,7972.56000000,0,2018-04-17T00:56:18.122Z
buy,7940.72000000,0.0015,2018-04-17T00:56:18.124Z
buy,8005.01000000,0.0015,2018-04-17T00:56:18.178Z
buy,8005.01000000,0,2018-04-17T00:56:18.388Z
buy,7907.72000000,0,2018-04-17T00:56:18.406Z
buy,7940.72000000,0,2018-04-17T00:56:18.406Z
buy,7940.73000000,0.0015,2018-04-17T00:56:18.407Z
buy,7972.56000000,0.0015,2018-04-17T00:56:18.408Z
buy,7907.73000000,0.0015,2018-04-17T00:56:18.409Z
buy,8039.11000000,0.0015,2018-04-17T00:56:18.409Z
buy,8039.11000000,0,2018-04-17T00:56:18.462Z
buy,8006.15000000,0.0015,2018-04-17T00:56:18.467Z
buy,8027.83000000,2,2018-04-17T00:56:18.504Z
buy,7940.73000000,0,2018-04-17T00:56:18.550Z
buy,8039.11000000,0.0015,2018-04-17T00:56:18.595Z
sell,8043.82000000,0.02583312,2018-04-17T00:56:19.219Z
buy,7972.56000000,0,2018-04-17T00:56:19.236Z
buy,8039.11000000,0,2018-04-17T00:56:19.250Z
buy,8006.15000000,0,2018-04-17T00:56:19.251Z
buy,7940.73000000,0.0015,2018-04-17T00:56:19.266Z
buy,7907.73000000,0,2018-04-17T00:56:19.465Z
buy,8006.15000000,0.0015,2018-04-17T00:56:19.482Z
buy,8039.11000000,0.0015,2018-04-17T00:56:19.483Z
buy,7972.56000000,0.0015,2018-04-17T00:56:19.499Z
buy,7940.73000000,0,2018-04-17T00:56:19.516Z
buy,7907.73000000,0.0015,2018-04-17T00:56:19.517Z
sell,8044.07000000,0,2018-04-17T00:56:19.542Z
sell,8109.58000000,0.10084,2018-04-17T00:56:19.843Z
sell,8109.58000000,0.11669,2018-04-17T00:56:19.846Z
sell,8109.58000000,0.14844,2018-04-17T00:56:19.869Z
buy,8039.11000000,0,2018-04-17T00:56:19.928Z
buy,7972.56000000,0,2018-04-17T00:56:19.947Z
buy,8006.15000000,0,2018-04-17T00:56:19.948Z
buy,7940.73000000,0.0015,2018-04-17T00:56:19.949Z
buy,8039.11000000,0.0015,2018-04-17T00:56:19.991Z
buy,8005.01000000,0.0015,2018-04-17T00:56:19.992Z
buy,7972.56000000,0.0015,2018-04-17T00:56:19.993Z
buy,7999.93000000,0,2018-04-17T00:56:20.150Z
buy,8039.11000000,0,2018-04-17T00:56:20.189Z
buy,8006.15000000,0.0015,2018-04-17T00:56:20.223Z
buy,8000.00000000,9.24582966,2018-04-17T00:56:20.225Z
buy,8005.01000000,0,2018-04-17T00:56:20.261Z
buy,8006.15000000,0,2018-04-17T00:56:20.291Z
buy,7940.73000000,0,2018-04-17T00:56:20.291Z
buy,7972.56000000,0,2018-04-17T00:56:20.292Z
buy,7907.74000000,0.0015,2018-04-17T00:56:20.293Z
buy,7907.74000000,0,2018-04-17T00:56:20.383Z
buy,8039.11000000,0.0015,2018-04-17T00:56:20.400Z
buy,8006.15000000,0.0015,2018-04-17T00:56:20.401Z
buy,7972.56000000,0.0015,2018-04-17T00:56:20.419Z
buy,7940.74000000,0.0015,2018-04-17T00:56:20.438Z
buy,8039.11000000,0,2018-04-17T00:56:20.641Z
buy,8006.15000000,0,2018-04-17T00:56:20.666Z
buy,7940.74000000,0,2018-04-17T00:56:20.666Z
buy,7972.56000000,0,2018-04-17T00:56:20.667Z
buy,7907.74000000,0.0015,2018-04-17T00:56:20.669Z
buy,8039.11000000,0.0015,2018-04-17T00:56:20.750Z
buy,8039.11000000,0,2018-04-17T00:56:20.799Z
buy,8006.15000000,0.0015,2018-04-17T00:56:20.847Z
buy,7972.56000000,0.0015,2018-04-17T00:56:20.848Z
buy,7907.74000000,0,2018-04-17T00:56:20.870Z
buy,7940.74000000,0.0015,2018-04-17T00:56:20.888Z
buy,7972.56000000,0,2018-04-17T00:56:20.904Z
buy,8039.11000000,0.0015,2018-04-17T00:56:20.942Z
sell,8042.91000000,1.89528828,2018-04-17T00:56:21.244Z
buy,8006.15000000,0,2018-04-17T00:56:21.289Z
buy,8039.11000000,0,2018-04-17T00:56:21.306Z
buy,7940.74000000,0,2018-04-17T00:56:21.308Z
buy,7907.74000000,0.0015,2018-04-17T00:56:21.309Z
sell,8078.36000000,0,2018-04-17T00:56:21.334Z
buy,7907.74000000,0,2018-04-17T00:56:21.439Z
buy,8005.01000000,0.0015,2018-04-17T00:56:21.442Z
buy,7972.56000000,0.0015,2018-04-17T00:56:21.445Z
buy,7907.75000000,0.0015,2018-04-17T00:56:21.491Z
buy,7940.75000000,0.0015,2018-04-17T00:56:21.493Z
buy,7907.75000000,0,2018-04-17T00:56:21.527Z
buy,8039.11000000,0.0015,2018-04-17T00:56:21.549Z
sell,8057.47000000,0,2018-04-17T00:56:21.566Z
buy,7940.75000000,0,2018-04-17T00:56:21.582Z
buy,8006.15000000,0.0015,2018-04-17T00:56:21.583Z
buy,8039.11000000,0,2018-04-17T00:56:21.639Z
buy,7972.56000000,0,2018-04-17T00:56:21.673Z
buy,8005.01000000,0,2018-04-17T00:56:21.674Z
buy,7907.75000000,0.0015,2018-04-17T00:56:21.702Z
buy,8006.15000000,0,2018-04-17T00:56:21.704Z
buy,7940.75000000,0.0015,2018-04-17T00:56:21.728Z
buy,7972.56000000,0.0015,2018-04-17T00:56:21.745Z
buy,8039.11000000,0.0015,2018-04-17T00:56:21.748Z
buy,7907.75000000,0,2018-04-17T00:56:21.770Z
buy,8005.01000000,0.0015,2018-04-17T00:56:21.800Z
buy,8011.17000000,0,2018-04-17T00:56:22.060Z
sell,8059.01000000,0.9,2018-04-17T00:56:22.060Z
buy,8026.83000000,0.9,2018-04-17T00:56:22.061Z
sell,8063.03000000,0,2018-04-17T00:56:22.061Z
buy,8039.11000000,0,2018-04-17T00:56:22.119Z
sell,8063.03000000,0.9,2018-04-17T00:56:22.121Z
buy,8042.90000000,11.95505372,2018-04-17T00:56:22.140Z
buy,8026.83000000,1.8,2018-04-17T00:56:22.142Z
buy,8006.15000000,0.0015,2018-04-17T00:56:22.144Z
sell,8042.91000000,4.39528828,2018-04-17T00:56:22.145Z
sell,8042.91000000,1.89528828,2018-04-17T00:56:22.174Z
sell,8042.91000000,4.14028828,2018-04-17T00:56:22.175Z
sell,8042.91000000,4.67128828,2018-04-17T00:56:22.176Z
buy,8005.01000000,0,2018-04-17T00:56:22.177Z
buy,8026.83000000,0.9,2018-04-17T00:56:22.178Z
buy,8042.90000000,11.91928642,2018-04-17T00:56:22.179Z
sell,8042.91000000,7.17128828,2018-04-17T00:56:22.181Z
buy,8024.42000000,0,2018-04-17T00:56:22.182Z
sell,8061.43000000,0,2018-04-17T00:56:22.185Z
buy,8026.82000000,0.9,2018-04-17T00:56:22.216Z
buy,7940.75000000,0,2018-04-17T00:56:22.217Z
buy,7972.56000000,0,2018-04-17T00:56:22.218Z
buy,7907.75000000,0.0015,2018-04-17T00:56:22.221Z
buy,8024.41000000,0.899998,2018-04-17T00:56:22.222Z
buy,8042.90000000,11.90928542,2018-04-17T00:56:22.224Z
buy,8042.90000000,11.16961277,2018-04-17T00:56:22.269Z
sell,8042.91000000,7.16949828,2018-04-17T00:56:22.290Z
buy,8026.83000000,0,2018-04-17T00:56:22.294Z
sell,8059.01000000,0,2018-04-17T00:56:22.294Z
sell,8042.91000000,7.17148828,2018-04-17T00:56:22.295Z
buy,8026.82000000,0,2018-04-17T00:56:22.296Z
buy,8024.41000000,0,2018-04-17T00:56:22.296Z
sell,8063.03000000,0,2018-04-17T00:56:22.335Z
buy,8006.15000000,0,2018-04-17T00:56:22.358Z
sell,8081.95000000,6.5,2018-04-17T00:56:22.359Z
sell,8042.91000000,7.27148828,2018-04-17T00:56:22.362Z
buy,8039.11000000,0.0015,2018-04-17T00:56:22.387Z
buy,8005.01000000,0.0015,2018-04-17T00:56:22.390Z
sell,8063.02000000,0.9,2018-04-17T00:56:22.409Z
buy,7940.75000000,0.0015,2018-04-17T00:56:22.410Z
sell,8042.91000000,7.27495728,2018-04-17T00:56:22.479Z
buy,8042.90000000,10.72737077,2018-04-17T00:56:22.479Z
buy,8039.11000000,0,2018-04-17T00:56:22.542Z
buy,8005.01000000,0,2018-04-17T00:56:22.560Z
buy,7972.56000000,0.0015,2018-04-17T00:56:22.595Z
buy,8006.15000000,0.0015,2018-04-17T00:56:22.596Z
buy,7907.75000000,0,2018-04-17T00:56:22.680Z
buy,8026.82000000,0.9,2018-04-17T00:56:22.713Z
buy,8039.11000000,0.0015,2018-04-17T00:56:22.718Z
buy,8006.15000000,0,2018-04-17T00:56:22.721Z
buy,7972.56000000,0,2018-04-17T00:56:22.722Z
buy,7940.75000000,0,2018-04-17T00:56:22.740Z
buy,7907.75000000,0.0015,2018-04-17T00:56:22.755Z
buy,8005.01000000,0.0015,2018-04-17T00:56:22.757Z
buy,8039.11000000,0,2018-04-17T00:56:22.812Z
buy,7940.75000000,0.0015,2018-04-17T00:56:22.813Z
buy,7972.56000000,0.0015,2018-04-17T00:56:22.814Z
buy,8006.15000000,0.0015,2018-04-17T00:56:22.861Z
buy,8005.01000000,0,2018-04-17T00:56:22.883Z
buy,8039.11000000,0.0015,2018-04-17T00:56:22.940Z
buy,8006.15000000,0,2018-04-17T00:56:23.020Z
buy,8009.67000000,0,2018-04-17T00:56:23.040Z
buy,8005.01000000,0.0015,2018-04-17T00:56:23.041Z
sell,8081.95000000,0,2018-04-17T00:56:23.042Z
buy,8009.67000000,0.001,2018-04-17T00:56:23.080Z
buy,8039.11000000,0,2018-04-17T00:56:23.095Z
buy,8006.15000000,0.0015,2018-04-17T00:56:23.132Z
buy,8042.69000000,0.02,2018-04-17T00:56:23.150Z
buy,8042.90000000,10.53115588,2018-04-17T00:56:23.163Z
buy,8042.90000000,10.34837077,2018-04-17T00:56:23.166Z
buy,7972.56000000,0,2018-04-17T00:56:23.207Z
buy,8039.11000000,0.0015,2018-04-17T00:56:23.224Z
buy,8042.69000000,0,2018-04-17T00:56:23.317Z
buy,8042.76000000,0.02,2018-04-17T00:56:23.337Z
buy,8039.11000000,0,2018-04-17T00:56:23.356Z
buy,8006.15000000,0,2018-04-17T00:56:23.393Z
buy,8005.01000000,0,2018-04-17T00:56:23.394Z
buy,7972.56000000,0.0015,2018-04-17T00:56:23.395Z
buy,8027.83000000,0,2018-04-17T00:56:23.516Z
buy,8022.73000000,2,2018-04-17T00:56:23.553Z
buy,7907.75000000,0,2018-04-17T00:56:23.598Z
buy,8042.76000000,0,2018-04-17T00:56:23.599Z
buy,7940.76000000,0.0015,2018-04-17T00:56:23.626Z
buy,8006.15000000,0.0015,2018-04-17T00:56:23.628Z
buy,8039.11000000,0.0015,2018-04-17T00:56:23.629Z
buy,8042.83000000,0.022487,2018-04-17T00:56:23.630Z
buy,7907.76000000,0.0015,2018-04-17T00:56:23.631Z
buy,7972.56000000,0,2018-04-17T00:56:23.654Z
buy,7940.75000000,0,2018-04-17T00:56:23.655Z
buy,8042.89000000,0.02,2018-04-17T00:56:23.656Z
sell,8045.90000000,0,2018-04-17T00:56:23.656Z
sell,8045.05000000,1.24179,2018-04-17T00:56:23.681Z
buy,8042.83000000,0.002487,2018-04-17T00:56:23.752Z
sell,8044.49000000,0.00455879,2018-04-17T00:56:23.774Z
buy,8042.89000000,0,2018-04-17T00:56:23.800Z
buy,8039.11000000,0,2018-04-17T00:56:23.818Z
buy,7972.56000000,0.0015,2018-04-17T00:56:23.821Z
buy,8042.68000000,0.02,2018-04-17T00:56:23.823Z
buy,8006.15000000,0,2018-04-17T00:56:23.823Z
buy,8042.68000000,0,2018-04-17T00:56:23.878Z
buy,5000.00000000,391.49704411,2018-04-17T00:56:23.923Z
buy,8042.73000000,0.02,2018-04-17T00:56:23.926Z
buy,7940.76000000,0,2018-04-17T00:56:23.943Z
sell,8043.82000000,0,2018-04-17T00:56:23.944Z
buy,8039.11000000,0.0015,2018-04-17T00:56:23.945Z
buy,8006.15000000,0.0015,2018-04-17T00:56:23.948Z
buy,8042.90000000,9.12837077,2018-04-17T00:56:23.970Z
buy,8042.73000000,0,2018-04-17T00:56:24.000Z
buy,8042.86000000,0.02,2018-04-17T00:56:24.017Z
sell,8062.76000000,2,2018-04-17T00:56:24.097Z
buy,7972.56000000,0,2018-04-17T00:56:24.098Z
buy,8042.90000000,8.12837077,2018-04-17T00:56:24.099Z
buy,8039.11000000,0,2018-04-17T00:56:24.099Z
buy,8006.15000000,0,2018-04-17T00:56:24.100Z
buy,8042.89000000,0.02,2018-04-17T00:56:24.118Z
buy,7940.76000000,0.0015,2018-04-17T00:56:24.119Z
sell,8077.43000000,6.5,2018-04-17T00:56:24.132Z
buy,8042.86000000,0,2018-04-17T00:56:24.133Z
sell,8042.91000000,8.27495728,2018-04-17T00:56:24.133Z
buy,7972.56000000,0.0015,2018-04-17T00:56:24.170Z
buy,7940.76000000,0,2018-04-17T00:56:24.191Z
buy,8039.11000000,0.0015,2018-04-17T00:56:24.249Z
buy,8006.15000000,0.0015,2018-04-17T00:56:24.250Z
buy,8039.11000000,0,2018-04-17T00:56:24.329Z
buy,8006.15000000,0,2018-04-17T00:56:24.332Z
buy,8005.01000000,0.0015,2018-04-17T00:56:24.339Z
buy,8000.00000000,8.67622966,2018-04-17T00:56:24.340Z
buy,7972.56000000,0,2018-04-17T00:56:24.355Z
buy,8000.02000000,0.5496,2018-04-17T00:56:24.357Z
buy,7940.77000000,0.0015,2018-04-17T00:56:24.372Z
buy,8022.73000000,0,2018-04-17T00:56:24.421Z
buy,8022.52000000,2,2018-04-17T00:56:24.471Z
buy,7940.77000000,0,2018-04-17T00:56:24.487Z
buy,8039.11000000,0.0015,2018-04-17T00:56:24.488Z
buy,7907.77000000,0.0015,2018-04-17T00:56:24.489Z
buy,8005.01000000,0,2018-04-17T00:56:24.519Z
buy,7972.56000000,0.0015,2018-04-17T00:56:24.520Z
buy,8006.15000000,0.0015,2018-04-17T00:56:24.521Z
buy,8039.11000000,0,2018-04-17T00:56:24.567Z
buy,8026.82000000,0,2018-04-17T00:56:24.571Z
buy,7940.77000000,0.0015,2018-04-17T00:56:24.572Z
sell,8057.73000000,0,2018-04-17T00:56:24.590Z
buy,8006.15000000,0,2018-04-17T00:56:24.591Z
buy,8030.55000000,0,2018-04-17T00:56:24.592Z
buy,8005.01000000,0.0015,2018-04-17T00:56:24.595Z
sell,8042.91000000,7.27495728,2018-04-17T00:56:24.595Z
sell,8057.98000000,0.5,2018-04-17T00:56:24.618Z
buy,8030.55000000,0.5,2018-04-17T00:56:24.619Z
sell,8042.91000000,8.27495728,2018-04-17T00:56:24.620Z
buy,8042.90000000,9.12837077,2018-04-17T00:56:24.621Z
buy,8042.89000000,0,2018-04-17T00:56:24.622Z
buy,7907.77000000,0,2018-04-17T00:56:24.637Z
buy,8042.90000000,8.12837077,2018-04-17T00:56:24.677Z
sell,8045.05000000,0,2018-04-17T00:56:24.678Z
sell,8042.91000000,7.27495728,2018-04-17T00:56:24.679Z
sell,8043.95000000,1.24195,2018-04-17T00:56:24.698Z
buy,8042.90000000,9.12837077,2018-04-17T00:56:24.700Z
buy,8042.64000000,0.02,2018-04-17T00:56:24.716Z
buy,8039.11000000,0.0015,2018-04-17T00:56:24.759Z
buy,8005.01000000,0,2018-04-17T00:56:24.802Z
buy,7972.56000000,0,2018-04-17T00:56:24.804Z
buy,5520.00000000,0.86231432,2018-04-17T00:56:24.805Z
buy,7907.77000000,0.0015,2018-04-17T00:56:24.827Z
sell,8077.43000000,0,2018-04-17T00:56:24.827Z
buy,8006.15000000,0.0015,2018-04-17T00:56:24.830Z
buy,7940.77000000,0,2018-04-17T00:56:24.898Z
buy,8042.67000000,0.02,2018-04-17T00:56:24.900Z
buy,8039.11000000,0,2018-04-17T00:56:25.057Z
buy,8006.15000000,0,2018-04-17T00:56:25.060Z
buy,7972.56000000,0.0015,2018-04-17T00:56:25.107Z
buy,7940.77000000,0.0015,2018-04-17T00:56:25.150Z
buy,7907.77000000,0,2018-04-17T00:56:25.151Z
buy,8042.64000000,0,2018-04-17T00:56:25.152Z
buy,8042.67000000,0,2018-04-17T00:56:25.186Z
buy,7940.77000000,0,2018-04-17T00:56:25.274Z
buy,8042.90000000,9.14837077,2018-04-17T00:56:25.299Z
buy,8039.11000000,0.0015,2018-04-17T00:56:25.368Z
buy,7907.77000000,0.0015,2018-04-17T00:56:25.372Z
buy,7972.56000000,0,2018-04-17T00:56:25.397Z
buy,8006.15000000,0.0015,2018-04-17T00:56:25.398Z
buy,7940.77000000,0.0015,2018-04-17T00:56:25.399Z
sell,8079.70000000,6.5,2018-04-17T00:56:25.418Z
buy,8006.15000000,0,2018-04-17T00:56:25.499Z
buy,8039.11000000,0,2018-04-17T00:56:25.515Z
buy,7972.56000000,0.0015,2018-04-17T00:56:25.529Z
buy,7907.77000000,0,2018-04-17T00:56:25.532Z
buy,8039.11000000,0.0015,2018-04-17T00:56:25.605Z
buy,8006.15000000,0.0015,2018-04-17T00:56:25.639Z
buy,8039.11000000,0,2018-04-17T00:56:25.684Z
sell,8043.95000000,0,2018-04-17T00:56:25.685Z
buy,7972.56000000,0,2018-04-17T00:56:25.686Z
buy,7940.77000000,0,2018-04-17T00:56:25.701Z
buy,8006.15000000,0,2018-04-17T00:56:25.722Z
buy,7907.77000000,0.0015,2018-04-17T00:56:25.723Z
buy,8039.11000000,0.0015,2018-04-17T00:56:25.750Z
sell,8044.95000000,1.24153,2018-04-17T00:56:25.768Z
buy,7907.77000000,0,2018-04-17T00:56:25.786Z
buy,8006.15000000,0.0015,2018-04-17T00:56:25.803Z
buy,7972.56000000,0.0015,2018-04-17T00:56:25.804Z
buy,8039.11000000,0,2018-04-17T00:56:25.818Z
buy,7940.77000000,0.0015,2018-04-17T00:56:25.857Z
buy,7907.77000000,0.0015,2018-04-17T00:56:25.858Z
sell,8089.75000000,0,2018-04-17T00:56:26.278Z
buy,7907.77000000,0,2018-04-17T00:56:26.318Z
buy,8039.11000000,0.0015,2018-04-17T00:56:26.341Z
sell,8059.70000000,0,2018-04-17T00:56:26.419Z
sell,8089.73000000,0.002,2018-04-17T00:56:26.618Z
sell,8065.70000000,0,2018-04-17T00:56:26.619Z
sell,8079.70000000,0,2018-04-17T00:56:26.620Z
buy,8039.11000000,0,2018-04-17T00:56:26.621Z
buy,7940.77000000,0,2018-04-17T00:56:26.623Z
buy,7972.56000000,0,2018-04-17T00:56:26.624Z
buy,8006.15000000,0,2018-04-17T00:56:26.624Z
buy,7907.78000000,0.0015,2018-04-17T00:56:26.626Z
buy,7940.78000000,0.0015,2018-04-17T00:56:26.654Z
buy,8039.11000000,0.0015,2018-04-17T00:56:26.711Z
buy,8005.01000000,0.0015,2018-04-17T00:56:26.713Z
sell,8061.82000000,1,2018-04-17T00:56:26.714Z
buy,7907.68000000,0,2018-04-17T00:56:26.715Z
buy,7972.56000000,0.0015,2018-04-17T00:56:26.716Z
buy,8039.11000000,0,2018-04-17T00:56:26.753Z
buy,8006.15000000,0.0015,2018-04-17T00:56:26.754Z
buy,8042.90000000,9.12837077,2018-04-17T00:56:26.779Z
buy,8005.01000000,0,2018-04-17T00:56:26.837Z
buy,8039.11000000,0.0015,2018-04-17T00:56:26.856Z
sell,8067.82000000,1,2018-04-17T00:56:27.001Z
sell,8077.62000000,6.5,2018-04-17T00:56:27.137Z
buy,8042.90000000,9.02437077,2018-04-17T00:56:28.120Z
sell,8045.10000000,0.0066428,2018-04-17T00:56:28.229Z
sell,8044.49000000,0,2018-04-17T00:56:28.391Z
buy,8006.15000000,0,2018-04-17T00:56:28.432Z
buy,7972.56000000,0,2018-04-17T00:56:28.450Z
buy,8039.11000000,0,2018-04-17T00:56:28.451Z
buy,7940.79000000,0.0015,2018-04-17T00:56:28.456Z
buy,7940.78000000,0,2018-04-17T00:56:28.473Z
buy,7907.79000000,0.0015,2018-04-17T00:56:28.478Z
buy,8006.15000000,0.0015,2018-04-17T00:56:28.515Z
buy,7972.56000000,0.0015,2018-04-17T00:56:28.516Z
buy,7940.79000000,0,2018-04-17T00:56:28.542Z
buy,8039.11000000,0.0015,2018-04-17T00:56:28.562Z
buy,7972.56000000,0,2018-04-17T00:56:28.593Z
buy,8006.15000000,0,2018-04-17T00:56:28.613Z
buy,7940.79000000,0.0015,2018-04-17T00:56:28.619Z
buy,8042.90000000,9.12837077,2018-04-17T00:56:28.626Z
buy,8039.11000000,0,2018-04-17T00:56:28.663Z
buy,8005.01000000,0.0015,2018-04-17T00:56:28.678Z
buy,7972.56000000,0.0015,2018-04-17T00:56:28.680Z
buy,7940.79000000,0,2018-04-17T00:56:28.711Z
buy,8042.65000000,0.02,2018-04-17T00:56:28.731Z
buy,7972.56000000,0,2018-04-17T00:56:28.766Z
buy,8005.01000000,0,2018-04-17T00:56:28.819Z
buy,8039.11000000,0.0015,2018-04-17T00:56:28.834Z
sell,8109.58000000,0.11669,2018-04-17T00:56:28.842Z
buy,7940.79000000,0.0015,2018-04-17T00:56:28.868Z
buy,8006.15000000,0.0015,2018-04-17T00:56:28.870Z
sell,8109.58000000,0.10084,2018-04-17T00:56:28.871Z
sell,8109.58000000,0.10716,2018-04-17T00:56:28.873Z
buy,8006.15000000,0,2018-04-17T00:56:28.898Z
buy,8039.11000000,0,2018-04-17T00:56:28.914Z
buy,7972.56000000,0.0015,2018-04-17T00:56:28.921Z
buy,8022.52000000,0,2018-04-17T00:56:28.922Z
buy,8042.65000000,0,2018-04-17T00:56:28.923Z
buy,8042.69000000,0.02,2018-04-17T00:56:28.950Z
buy,8027.83000000,2,2018-04-17T00:56:29.002Z
sell,8042.91000000,7.17495728,2018-04-17T00:56:29.044Z
buy,7940.79000000,0,2018-04-17T00:56:29.049Z
buy,8006.15000000,0.0015,2018-04-17T00:56:29.055Z
buy,8039.11000000,0.0015,2018-04-17T00:56:29.071Z
buy,8005.01000000,0.0015,2018-04-17T00:56:29.074Z
buy,8042.69000000,0,2018-04-17T00:56:29.128Z
buy,8042.70000000,0.02,2018-04-17T00:56:29.146Z
buy,8005.01000000,0,2018-04-17T00:56:29.167Z
buy,7972.56000000,0,2018-04-17T00:56:29.169Z
buy,8006.15000000,0,2018-04-17T00:56:29.171Z
buy,8039.11000000,0,2018-04-17T00:56:29.173Z
buy,7940.79000000,0.0015,2018-04-17T00:56:29.175Z
buy,8030.55000000,0,2018-04-17T00:56:29.264Z
buy,8030.30000000,0.5,2018-04-17T00:56:29.284Z
sell,8057.98000000,0,2018-04-17T00:56:29.316Z
buy,8030.30000000,0,2018-04-17T00:56:29.316Z
sell,8057.73000000,0.5,2018-04-17T00:56:29.333Z
buy,8030.55000000,0.5,2018-04-17T00:56:29.342Z
buy,8030.55000000,0,2018-04-17T00:56:29.426Z
buy,8030.30000000,0.5,2018-04-17T00:56:29.445Z
buy,8042.70000000,0,2018-04-17T00:56:29.500Z
buy,8042.71000000,0.02,2018-04-17T00:56:29.516Z
buy,7940.79000000,0,2018-04-17T00:56:29.535Z
buy,7940.80000000,0.0015,2018-04-17T00:56:29.563Z
buy,7972.56000000,0.0015,2018-04-17T00:56:29.565Z
