price,size,side
9500.52,0.007,sell
9500.91,0.007,sell
9501,0.03212,sell
9501.1,0.03,sell
9501.86,0.00279,sell
9501.95,0.001,sell
9502.87,0.03,sell
9503.73,0.0371706,sell
9503.99,0.00182168,sell
9504,1.00694444,sell
9505.36,0.00142,sell
9506,0.001,sell
9506.32,0.05,sell
9506.76,0.05,sell
9507.88,0.03,sell
9507.92,0.007,sell
9508.27,0.00396,sell
9508.76,0.015,sell
9508.94,0.00291406,sell
9510,0.02103268,sell
9510.53,0.007,sell
9511,0.00127226,sell
9511.68,0.001585,sell
9512.12,0.4,sell
9512.33,0.00393,sell
9512.89,0.03,sell
9513,0.011,sell
9514,0.163,sell
9514.5,0.00248,sell
9517.78,0.01,sell
9517.9,0.03,sell
9518.77,0.015,sell
9519,4.958168,sell
9520,0.002,sell
9520.54,0.007,sell
9520.84,0.34791479,sell
9521.99,0.00130548,sell
9522,0.01,sell
9522.91,0.03,sell
9523,0.06537244,sell
9523.44,0.016147,sell
9524,0.05,sell
9524.99,0.09374901,sell
9525,0.1983,sell
9525.06,0.00714,sell
9525.52,0.007,sell
9525.55,0.1,sell
9526,0.00692841,sell
9527,0.01125963,sell
9527.92,0.03,sell
9527.93,0.003,sell
9528.78,0.015,sell
9529.22,0.002,sell
9529.49,0.20987445,sell
9530,0.011,sell
9530.55,0.007,sell
9530.95,0.08864665,sell
9531,0.025,sell
9532.53,0.007,sell
9532.76,0.02291552,sell
9532.93,0.53,sell
9537.94,0.03,sell
9538.79,0.015,sell
9539.54,0.007,sell
9540,0.0037,sell
9540.56,0.007,sell
9541,0.07,sell
9541.72,0.002,sell
9542.95,0.03,sell
9543,0.27852,sell
9544.69,0.00291624,sell
9545,0.015012,sell
9546,0.0123,sell
9546.55,0.007,sell
9546.73,0.00569819,sell
9547,1.02356775,sell
9547.96,0.03,sell
9548,0.01269376,sell
9548.8,0.015,sell
9549,0.0098,sell
9550,3.35730099,sell
9550.57,0.007,sell
9551,0.004,sell
9551.66,0.1,sell
9551.96,0.001,sell
9552,0.19971155,sell
9552.97,0.03,sell
9553.56,0.007,sell
9554,0.008,sell
9555,0.57081294,sell
9555.45,0.0019,sell
9555.55,0.005,sell
9555.8,0.03,sell
9556.09,0.395,sell
9556.64,0.00293448,sell
9557,1.06297762,sell
9557.98,0.03,sell
9558.52,0.02,sell
9558.81,0.015,sell
9559,0.00126582,sell
9560,0.7127146,sell
9560.57,0.007,sell
9560.58,0.007,sell
9561.01,0.1,sell
9562.99,0.03,sell
9563.1,0.0395265,sell
9563.32,0.00428,sell
9564.12,9.5,sell
9564.71,0.2077,sell
9565,0.16185417,sell
9565.31,0.01,sell
9567.58,0.007,sell
9567.65,0.01,sell
9567.98,0.2718,sell
9568,0.375,sell
9568.6,0.00293962,sell
9568.82,0.015,sell
9569,0.08,sell
9569.68,1.14433354,sell
9570,0.00689655,sell
9570.25,0.00115,sell
9570.59,0.007,sell
9571.52,0.0209,sell
9573.01,0.03,sell
9574,0.01,sell
9574.59,0.007,sell
9575,1.1,sell
9576,0.106,sell
9577.44,0.0032,sell
9577.67,0.007,sell
9578.02,0.13,sell
9578.56,0.001,sell
9578.66,0.0019,sell
9578.71,0.0078,sell
9578.72,0.0012,sell
9578.83,0.015,sell
9578.9,0.001,sell
9579.57,0.006614,sell
9580,0.112,sell
9580.58,0.00282587,sell
9580.6,0.007,sell
9581,0.01,sell
9581.6,0.007,sell
9582.54,0.0085,sell
9582.57,0.001,sell
9583.03,0.03,sell
9583.22,0.016047,sell
9584,0.161,sell
9585,0.201,sell
9586.44,0.0063,sell
9586.89,0.06,sell
9588,0.0625,sell
9588.04,0.04,sell
9588.61,0.007,sell
9588.84,0.015,sell
9589.81,0.0344,sell
9590,0.26,sell
9590.61,0.007,sell
9591,0.35,sell
9591.99,0.00182161,sell
9592,0.00788073,sell
9592.57,0.00293668,sell
9593.05,0.03,sell
9594,0.02,sell
9594.67,0.0015,sell
9595,1.2212,sell
9595.62,0.007,sell
9596.6,0.02,sell
9597.18,0.02,sell
9598,0.14,sell
9598.06,0.03,sell
9598.85,0.115,sell
9599,6.81225402,sell
9599.89,0.1,sell
9599.98,0.02,sell
9599.99,0.16,sell
9600,30.12160032,sell
9600.62,0.007,sell
9601.1,0.53,sell
9601.97,0.001,sell
9602.63,0.007,sell
9603.07,0.03,sell
9604.58,0.00293954,sell
9605,0.11,sell
9605.02,0.002,sell
9606.9,0.126721,sell
9608,0.00125945,sell
9608.08,0.03,sell
9608.86,0.015,sell
9609.6,0.006633,sell
9609.64,0.007,sell
9610,0.00625,sell
9610.63,0.007,sell
9611,0.46825208,sell
9612,0.012,sell
9613.09,0.03,sell
9614,0.01686499,sell
9614.03,0.002,sell
9615,0.346,sell
9616,0.26,sell
9616.6,0.00293807,sell
9616.65,0.007,sell
9618,0.2695321,sell
9618.1,0.03,sell
9618.87,0.015,sell
9620,0.04436269,sell
9620.64,0.007,sell
9622.48,0.0419572,sell
9623.11,0.03,sell
9623.12,0.2,sell
9623.66,0.007,sell
9624.5,0.005,sell
9625,1.001,sell
9628.12,0.03,sell
9628.64,0.00295669,sell
9628.88,0.015,sell
9630,0.0125,sell
9630.65,0.007,sell
9630.66,0.03598601,sell
9630.67,0.007,sell
9631.11,0.2,sell
9632.97,0.005,sell
9633,1,sell
9633.13,0.03,sell
9633.64,0.001,sell
9634,1.2152,sell
9634.02,0.01255385,sell
9635.55,0.1,sell
9636,0.00684932,sell
9636.59,0.0036,sell
9637.6,0.0188,sell
9637.68,0.007,sell
9638.14,0.03,sell
9638.89,0.41,sell
9640,0.012,sell
9640.66,0.007,sell
9640.69,0.00295521,sell
9642,0.51,sell
9643.15,0.03,sell
9644.6,0.11097296,sell
9644.69,0.007,sell
9645,0.0014,sell
9645.76,0.02,sell
9647,1,sell
9648,2.15780609,sell
9648.16,0.03,sell
9648.6,0.1,sell
9648.8,0.01,sell
9648.9,0.015,sell
9649,0.05081066,sell
9650,7.62028772,sell
9650.67,0.007,sell
9651.7,0.007,sell
9651.98,0.001,sell
9652.76,0.00285081,sell
9653,0.501,sell
9653.17,0.03,sell
9655.55,0.005,sell
9656,0.01125313,sell
9657.7,0.01784,sell
9658,0.00683371,sell
9658.18,0.03,sell
9658.71,0.007,sell
9658.91,0.015,sell
9660,0.159976,sell
9660.68,0.007,sell
9660.96,0.01,sell
9661.26,0.002,sell
9663.19,0.03,sell
9664.84,0.00284937,sell
9665.72,0.007,sell
9666,0.0335,sell
9666.11,0.1,sell
9666.66,0.69700897,sell
9666.84,0.00198637,sell
9668,0.0011,sell
9668.2,0.03,sell
9668.92,0.015,sell
9669.18,0.001,sell
9670,0.001,sell
9670.69,0.007,sell
9671.27,0.002,sell
9672,0.051,sell
9672.73,0.037,sell
9673.21,0.03,sell
9674,0.008,sell
9674.39,0.1,sell
9674.65,0.004937,sell
9674.73,0.00241295,sell
9675,6.8215,sell
9675.01,0.3857,sell
9675.26,0.01,sell
9676.94,0.0028522,sell
9678,0.50672832,sell
9678.22,0.03,sell
9678.71,0.0078,sell
9678.93,0.015,sell
9679.74,0.007,sell
9680,0.14054244,sell
9680.17,0.35637114,sell
9680.7,0.007,sell
9681,0.01690001,sell
9681.28,0.002,sell
9681.85,0.0444627,sell
9682.5,0.47851981,sell
9682.53,1,sell
9683.23,0.03,sell
9684,0.01,sell
9685,0.051,sell
9686.75,0.007,sell
9688,0.065,sell
9688.24,0.03,sell
9688.94,0.015,sell
9689,1.03242998,sell
9689.47,0.515,sell
9690,1.25840106,sell
9690.71,0.007,sell
9691,0.006,sell
9691.29,0.002,sell
9691.58,0.0021,sell
9693.25,0.03,sell
9693.76,0.007,sell
9694,0.01,sell
9694.2,0.01,sell
9694.46,0.12,sell
9695,0.5056,sell
9696,0.01,sell
9696.5,0.02134807,sell
9696.68,0.020694,sell
9696.74,0.001,sell
9696.96,0.0216,sell
9697,0.03,sell
9698,0.275,sell
9698.26,0.03,sell
9698.95,0.015,sell
9699,3.037,sell
9699.59,0.002,sell
9699.89,0.1,sell
9699.98,0.525,sell
9699.99,0.16,sell
9700,9.52215699,sell
9700.72,0.007,sell
9700.77,0.04477,sell
9701,0.2,sell
9701.1,0.07,sell
9701.19,0.00569014,sell
9701.3,0.002,sell
9701.99,0.001,sell
9702,0.00680272,sell
9703,0.00566829,sell
9703.27,0.375,sell
9705,0.00124688,sell
9705.92,0.0111,sell
9707.78,0.007,sell
9708.28,0.03,sell
9708.96,0.015,sell
9710,0.23668516,sell
9710.73,0.007,sell
9711,0.02,sell
9711.31,0.002,sell
9711.59,0.0021,sell
9712,0.03,sell
9713.29,0.03,sell
9713.33,0.00284362,sell
9713.91,0.00270649,sell
9714.79,0.007,sell
9715,0.001,sell
9716.03,0.005,sell
9716.54,0.01,sell
9717.79,0.9975,sell
9718.3,0.03,sell
9718.97,0.015,sell
9720,0.003,sell
9720.74,0.007,sell
9721.32,0.002,sell
9721.8,0.007,sell
9722,1.2084,sell
9722.22,0.012,sell
9723.31,0.03,sell
9723.99,0.00182158,sell
9724,0.01678733,sell
9724.44,0.175,sell
9725.49,0.01384845,sell
9726.48,0.355,sell
9728,0.01,sell
9728.32,0.03,sell
9728.81,0.007,sell
9728.98,0.015,sell
9729.74,0.00426,sell
9730,1,sell
9730.75,0.007,sell
9731,0.5224,sell
9731.33,0.002,sell
9731.44,0.004419,sell
9731.6,0.0021,sell
9732,0.01,sell
9732.88,0.01975,sell
9733.33,0.03,sell
9733.44,0.03,sell
9734.91,0.0065,sell
9735,0.01,sell
9735.82,0.007,sell
9736.06,0.0209393,sell
9737.01,0.0107987,sell
9737.66,0.00284697,sell
9737.98,0.4,sell
9738,1,sell
9738.34,0.03,sell
9738.99,0.015,sell
9740,0.102,sell
9740.76,0.007,sell
9741.22,0.0470429,sell
9741.34,0.002,sell
9742,1.0207,sell
9742.73,0.001,sell
9742.83,0.007,sell
9743.35,0.03,sell
9744,0.61,sell
9744.12,5.13742999,sell
9744.92,0.0065,sell
9745,1.00388532,sell
9746,0.00677201,sell
9746.94,0.02,sell
9747,1.1,sell
9748,0.13360635,sell
9748.07,0.1,sell
9748.36,0.03,sell
9748.51,0.37890887,sell
9748.91,0.1,sell
9749,0.2607,sell
9749.49,0.00307771,sell
9749.84,0.007,sell
9749.85,0.00285697,sell
9749.99,0.01,sell
9750,10.71565977,sell
9750.28,0.365,sell
9750.77,0.007,sell
9751.35,0.002,sell
9751.61,0.0021,sell
9753,0.1,sell
9753.37,0.53,sell
9754.77,0.001,sell
9754.93,0.0065,sell
9755,0.3,sell
9756.66,0.1,sell
9756.85,0.007,sell
9757,0.25,sell
9757.39,0.01131522,sell
9757.57,0.01,sell
9758,0.01,sell
9758.38,0.03,sell
9758.88,0.02564983,sell
9759,0.359,sell
9759.01,0.015,sell
9760,0.0181,sell
9760.78,0.007,sell
9761.36,0.002,sell
9761.87,1,sell
9762.05,0.00285556,sell
9763.39,0.03,sell
9763.86,0.007,sell
9764.19,0.440385,sell
9764.45,0.04512488,sell
9764.94,0.0065,sell
9766.66,0.001,sell
9767.99,0.00182155,sell
9768,0.02915739,sell
9768.4,0.03,sell
9769.02,0.215,sell
9770,0.1079,sell
9770.33,0.0679,sell
9770.79,0.007,sell
9770.87,0.007,sell
9771,0.09,sell
9771.37,0.002,sell
9772,0.01,sell
9773.41,0.475,sell
9774,0.15653214,sell
9774.27,0.002852,sell
9774.65,0.0021,sell
9774.95,0.0065,sell
9775,0.08381056,sell
9775.6,0.0181,sell
9777,7.76936476,sell
9777.25,0.22796199,sell
9777.77,2.03777,sell
9777.88,0.007,sell
9778.42,0.03,sell
9779,0.03700787,sell
9779.03,0.015,sell
9779.9,0.05,sell
9780,0.16806233,sell
9780.7,0.1,sell
9780.8,0.007,sell
9781.38,0.002,sell
9782,0.11,sell
9782.98,0.005,sell
9783.02,0.001,sell
9783.43,0.03,sell
9784.89,0.007,sell
9784.96,0.0065,sell
9785,0.001,sell
9785.21,0.33931784,sell
9785.37,0.15,sell
9785.92,0.002,sell
9786.44,0.06393965,sell
9786.5,0.0028463,sell
9787.99,0.001,sell
9788.4,0.005,sell
9788.44,0.03,sell
9789,0.36,sell
9789.04,0.015,sell
9789.14,1,sell
9789.2,0.1,sell
9790,0.12674157,sell
9790.16,0.0011257,sell
9790.23,0.1,sell
9790.81,0.007,sell
9791.32,0.007,sell
9791.39,0.002,sell
9791.9,0.007,sell
9792,0.005635,sell
9792.31,0.045,sell
9793,3,sell
9793.45,0.03,sell
9793.56,0.05092632,sell
9793.99,0.0407,sell
9794,0.038,sell
9794.18,1.26171669,sell
9794.66,0.0022,sell
9794.7,0.0065,sell
9794.97,0.0065,sell
9795,3.28622731,sell
9795.67,0.0022,sell
9795.99,0.00129117,sell
9796,0.001,sell
9797,0.57438709,sell
9797.32,0.37,sell
9797.77,0.2269,sell
9797.86,0.004238,sell
9798,0.14,sell
9798.46,0.13,sell
9798.75,0.00286268,sell
9798.91,0.007,sell
9798.95,0.00553362,sell
9799,1.31040559,sell
9799.05,0.015,sell
9799.48,0.1295,sell
9799.78,0.003888,sell
9799.99,0.90707402,sell
9800,26.42195282,sell
9800.02,1,sell
9800.59,0.049698,sell
9800.82,0.007,sell
9801.01,0.26,sell
9801.1,0.52,sell
9801.4,0.002,sell
9802.27,0.001,sell
9802.33,0.025,sell
9803.47,0.03,sell
9803.72,0.01,sell
9803.75,0.02677656,sell
9804.01,0.05,sell
9804.12,0.02202857,sell
9804.78,0.001,sell
9804.88,0.06914168,sell
9804.89,0.02,sell
9804.98,0.0065,sell
9805,0.3,sell
9805.57,0.00203966,sell
9805.92,0.007,sell
9807.34,0.025,sell
9808,1.5431,sell
9808.44,0.003,sell
9808.48,0.03,sell
9808.76,0.01,sell
9809.06,0.015,sell
9810,0.11,sell
9810.83,0.007,sell
9810.94,0.03048332,sell
9811.02,0.00289948,sell
9811.41,0.002,sell
9811.99,0.00182175,sell
9812,1.00672646,sell
9812.35,0.025,sell
9812.93,0.007,sell
9813.49,0.03,sell
9813.7,0.0022,sell
9814.71,0.0022,sell
9814.83,0.001536,sell
9814.9,0.02,sell
9815,0.7496,sell
9815.72,0.0022,sell
9816.73,0.0022,sell
9817,1,sell
9817.36,0.025,sell
9817.74,0.0022,sell
9818,0.021,sell
9818.5,0.03,sell
9818.75,0.002,sell
9818.82,0.10254752,sell
9819,0.008,sell
9819.07,0.015,sell
9819.94,0.007,sell
9820,1.13185588,sell
9820.84,0.007,sell
9821.42,0.002,sell
9822.37,0.025,sell
9823,0.07242571,sell
9823.3,0.00287412,sell
9823.51,0.53,sell
9824.91,0.02,sell
9825,0.54513258,sell
9826.95,0.007,sell
9827,0.2,sell
9827.38,0.025,sell
9827.9,0.02438,sell
9828.25,0.001534,sell
9828.52,0.03,sell
9829,0.1,sell
9829.08,0.015,sell
9830,1.55885954,sell
9830.85,0.007,sell
9831.43,0.002,sell
9832.35,0.1,sell
9832.39,0.37,sell
9833.53,0.03,sell
9833.96,0.007,sell
9834,0.00772866,sell
9834.92,0.02,sell
9835,0.12,sell
9835.59,0.00287055,sell
9837.4,0.025,sell
9838.54,0.031,sell
9838.75,0.002,sell
9838.87,1,sell
9839.09,0.015,sell
9840,0.857,sell
9840.35,0.14130909,sell
9840.86,0.007,sell
9840.97,0.007,sell
9841.44,0.002,sell
9842.41,0.025,sell
9842.53,0.0814912,sell
9842.76,0.00153988,sell
9843.55,0.03,sell
9843.68,0.00573,sell
9843.87,0.015,sell
9844.05,1.18,sell
9844.1,0.0055728,sell
9844.61,0.0025,sell
9845,0.1872,sell
9845.99,0.07,sell
9846.65,0.64253009,sell
9847,1.30458,sell
9847.42,0.025,sell
9847.9,0.00286698,sell
9847.97,0.1,sell
9847.98,0.007,sell
9848,0.22607737,sell
9848.56,0.03,sell
9849,0.1248,sell
9849.1,0.015,sell
9849.11,0.0507,sell
9849.2,0.11190041,sell
9850,8.97058021,sell
9850.87,0.007,sell
9850.9,0.04964394,sell
9851,1.29,sell
9851.45,0.00754931,sell
9852,0.3365,sell
9852.43,0.025,sell
9853.57,0.03,sell
9853.66,0.001,sell
9853.76,0.002,sell
9854,0.0110409,sell
9854.03,0.02129427,sell
9854.79,0.001,sell
9854.94,0.02,sell
9854.99,0.007,sell
9855,1.37,sell
9855.05,0.3,sell
9855.14,0.01,sell
9856,0.00669643,sell
9857.44,0.025,sell
9858.58,0.03,sell
9858.74,0.20403884,sell
9858.82,0.03,sell
9859.11,0.115,sell
9859.85,0.05,sell
9859.96,0.0524278,sell
9860,0.31625963,sell
9860.22,0.00288545,sell
9860.88,0.01392787,sell
9861.46,0.002,sell
9862,2.44845691,sell
9862.45,0.025,sell
9863,0.3008551,sell
9863.33,0.02869674,sell
9863.59,0.03,sell
9864.05,0.93429054,sell
9864.95,0.52,sell
9867.46,0.025,sell
9868.6,0.03,sell
9868.72,0.01,sell
9868.77,0.002,sell
9868.98,0.1,sell
9869.01,0.007,sell
9869.12,0.015,sell
9869.56,0.02033,sell
9869.99,0.1,sell
9870,0.10871516,sell
9870.89,0.007,sell
9871.12,0.0011,sell
9871.34,0.001527,sell
9871.47,0.002,sell
9872,0.05,sell
9872.47,0.025,sell
9872.56,0.00288179,sell
9873,1.00103956,sell
9873.02,0.002,sell
9873.61,0.03,sell
9874,0.0026,sell
9874.37,0.0125,sell
9874.96,0.02,sell
9875,0.87,sell
9875.09,0.01017348,sell
9875.58,0.0012,sell
9876,0.23915576,sell
9876.54,0.02,sell
9877,3.1,sell
9877.28,0.01518,sell
9877.48,0.025,sell
9877.61,0.37823274,sell
9878,0.00668151,sell
9878.57,0.05356329,sell
9878.62,0.03,sell
9879.13,0.015,sell
9879.81,0.17626269,sell
9880,2.5087243,sell
9880.9,0.007,sell
9880.97,0.007,sell
9881.48,0.002,sell
9882,0.83910488,sell
9882.49,0.025,sell
9883.38,0.0012,sell
9883.63,0.03,sell
9883.78,0.002,sell
9884,0.01,sell
9884.91,0.00288436,sell
9884.97,0.02,sell
9885,0.77485886,sell
9885.12,0.05,sell
9885.77,1,sell
9886,0.00702304,sell
9887,0.005,sell
9887.3,0.02,sell
9887.5,0.025,sell
9887.98,0.007,sell
9888,1.62394285,sell
9888.64,0.03,sell
9888.88,0.02,sell
9888.98,0.1,sell
9889,0.055,sell
9889.14,0.015,sell
9889.99,0.0407,sell
9890,0.90209639,sell
9890.91,0.005,sell
9891,1.1,sell
9891.49,0.347,sell
9892.51,0.025,sell
9893.04,0.170042,sell
9893.65,0.06,sell
9894,0.02,sell
9894.98,0.02,sell
9894.99,0.007,sell
9895,0.2044,sell
9895.05,0.51,sell
9895.94,1,sell
9897,0.13478637,sell
9897.01,0.017,sell
9897.29,0.00279513,sell
9897.68,0.055,sell
9897.88,0.001,sell
9897.99,0.03,sell
9898,1.13,sell
9898.5,0.02121533,sell
9898.66,0.06,sell
9898.79,0.002,sell
9898.98,0.2111971,sell
9898.99,0.025,sell
9899,1.45821328,sell
9899.01,0.1004,sell
9899.15,0.005,sell
9899.89,0.1,sell
9899.97,0.1,sell
9899.98,0.1,sell
9899.99,0.01,sell
9900,5.75023438,sell
9900.5,0.02,sell
9900.6,0.2,sell
9900.92,0.005,sell
9900.99,0.01,sell
9901.1,0.02,sell
9901.5,0.002,sell
9902,0.14322217,sell
9902.38,1.15,sell
9903,0.0011,sell
9903.35,0.12595877,sell
9903.67,0.06,sell
9904,0.01,sell
9904.8,0.001,sell
9904.99,0.02,sell
9905,1,sell
9906,0.2,sell
9906.7,0.04,sell
9908.58,0.03,sell
9908.68,0.06,sell
9909.16,0.3625,sell
9909.68,0.00281088,sell
9909.9,0.02727273,sell
9910,20.01,sell
9910.93,0.005,sell
9911,0.027,sell
9911.51,0.002,sell
9912.99,0.00130551,sell
9913.34,0.0056,sell
9913.59,0.0105,sell
9913.69,0.06,sell
9913.8,0.001,sell
9914,0.018,sell
9915.25,1.515,sell
9916.12,0.05,sell
9917.45,0.03333239,sell
9918,0.01,sell
9918.7,0.141,sell
9919.17,0.0075,sell
9919.33,0.0552324,sell
9920,0.062,sell
9920.94,0.005,sell
9921.52,0.002,sell
9922,0.01665188,sell
9922.08,0.00281377,sell
9923.71,0.06,sell
9924,0.0027,sell
9924.06,0.0022,sell
9925,0.2,sell
9926.12,0.007,sell
9926.81,0.346,sell
9928,0.01,sell
9928.72,0.06,sell
9929.18,0.0075,sell
9930,0.02,sell
9930.95,0.005,sell
9931.53,0.002,sell
9932.99,0.0018216,sell
9933.72,0.01,sell
9933.73,0.06,sell
9934.22,0.01,sell
9934.5,0.00281236,sell
9935,0.0056,sell
9935.99,0.00130558,sell
9936,1.001,sell
9937.99,0.0407,sell
9938,1,sell
9938.68,0.2434031,sell
9938.74,0.03,sell
9939.16,0.0209,sell
9939.19,0.01,sell
9939.44,0.001517,sell
9939.82,0.001,sell
9940,0.02474683,sell
9940.96,0.005,sell
9941,0.05,sell
9941.54,0.002,sell
9941.85,0.0013,sell
9942,0.01,sell
9942.57,0.0026,sell
9943.73,0.032,sell
9943.75,0.03,sell
9944,0.29723717,sell
9944.25,0.01,sell
9944.44,0.01,sell
9945,0.4636,sell
9946,2,sell
9946.93,0.00282621,sell
9947,1.0036,sell
9948,0.25,sell
9948.45,0.05,sell
9948.76,0.03,sell
9949,0.2525,sell
9949.04,0.0194,sell
9949.2,0.01,sell
9949.4,0.005,sell
9949.51,0.001515,sell
9949.98,0.1,sell
9949.99,0.01,sell
9950,6.68045988,sell
9950.97,0.005,sell
9950.99,0.001515,sell
9951,0.01,sell
9951.1,0.011,sell
9951.55,0.002,sell
9952,0.21,sell
9953.34,0.05,sell
9953.7,0.01,sell
9953.73,0.1,sell
9953.77,0.03,sell
9954,0.01,sell
9954.5,0.5,sell
9954.81,0.001,sell
9954.84,0.00136,sell
9954.99,0.00182157,sell
9955,0.013,sell
9955.42,0.029,sell
9958.78,0.03,sell
9958.99,0.00130554,sell
9959.21,0.01,sell
9959.39,0.00282478,sell
9959.99,0.0259,sell
9960,0.048,sell
9960.2,0.105554,sell
9960.87,0.01094749,sell
9960.89,0.002,sell
9960.98,0.005,sell
9961.56,1.002,sell
9962.26,0.01,sell
9962.32,0.00121,sell
9963.5,0.03033863,sell
9963.79,0.06,sell
9964,0.01073236,sell
9965,0.3486367,sell
9965.9,0.01295,sell
9966,1.00662252,sell
9966.35,0.018697,sell
9968.8,0.03,sell
9968.84,0.321,sell
9969,0.15,sell
9969.22,0.01,sell
9969.38,0.02,sell
9969.69,0.25,sell
9969.87,0.05,sell
9970,0.161,sell
9970.41,0.00536049,sell
9970.99,0.005,sell
9971.13,0.00134,sell
9971.57,0.002,sell
9971.85,0.00282337,sell
9972,0.2016505,sell
9972.25,1.1,sell
9973.81,0.375,sell
9974,0.0028,sell
9974.31,0.2,sell
9975,0.675,sell
9975.74,0.1202963,sell
9976,0.102,sell
9976.54,0.10208432,sell
9976.55,0.00506187,sell
9977,0.0085,sell
9978,0.09716672,sell
9978.17,0.00152,sell
9978.71,0.0581118,sell
9978.82,0.03,sell
9978.87,0.2,sell
9979,0.25,sell
9979.23,0.01,sell
9980,0.50663535,sell
9980.81,0.5,sell
9981.58,0.002,sell
9981.99,0.00130552,sell
9982,0.2615,sell
9982.25,0.401,sell
9982.9,0.01,sell
9983,5,sell
9983.83,0.03,sell
9984.33,0.00284971,sell
9984.44,1,sell
9984.87,0.001,sell
9985,2.015,sell
9987,1.0223,sell
9987.03,0.0022,sell
9987.4,0.01,sell
9987.65,0.005,sell
9987.97,0.02,sell
9988,0.15451476,sell
9988.33,0.04993327,sell
9988.4,0.006,sell
9988.68,0.206,sell
9988.77,0.1,sell
9988.84,0.03,sell
9988.88,0.15,sell
9989,1.02713,sell
9989.24,0.01,sell
9989.25,0.03284261,sell
9989.39,1,sell
9989.45,0.1,sell
9989.61,0.00117027,sell
9989.91,0.11,sell
9990,1.13043645,sell
9990.28,0.001,sell
9990.5,0.2943,sell
9990.75,0.11010228,sell
9991,0.32126948,sell
9991.19,0.39357828,sell
9991.59,0.002,sell
9992,0.2171627,sell
9992.57,0.01622098,sell
9993.03,0.001,sell
9993.85,0.03,sell
9994,0.03,sell
9994.4,0.019,sell
9994.86,0.2,sell
9995,2.15652941,sell
9995.5,0.076497,sell
9995.95,0.00537995,sell
9996,0.15860184,sell
9996.4,0.02,sell
9996.6,0.07,sell
9996.82,0.00284617,sell
9997,1.3,sell
9998,1.61631224,sell
9998.5,0.4725,sell
9998.58,0.001508,sell
9998.8,0.41,sell
9998.84,0.00169,sell
9998.86,0.03,sell
9998.98,0.12609112,sell
9998.99,0.1,sell
9999,25.91787501,sell
9999.25,0.005,sell
9999.6,0.05,sell
9999.89,0.1,sell
9999.9,0.05,sell
9999.97,0.005,sell
9999.98,0.0514,sell
9999.99,5.70688754,sell
10000,236.61259326,sell
10000.01,0.85864536,sell
10000.02,1.03645667,sell
10000.1,0.28855953,sell
10000.21,0.02,sell
10000.88,0.02504743,sell
10000.99,0.0012,sell
10001,0.036,sell
10001.07,2.01908624,sell
10001.1,0.02,sell
10001.6,0.002,sell
10002.22,1,sell
10003.87,0.03,sell
10004.82,0.001,sell
10004.99,0.0013055,sell
10005,1.14031574,sell
10006.13,0.003,sell
10007,0.02,sell
10007.64,1.00169,sell
10008.88,0.03,sell
10009.26,0.005,sell
10009.34,0.00284048,sell
10009.88,0.001,sell
10010,1.10226587,sell
10011.4,0.1,sell
10011.61,0.002,sell
10012,0.1,sell
10012.23,0.2,sell
10013.89,0.03,sell
10016.99,0.00113251,sell
10017.98,0.0027,sell
10018.9,0.03,sell
10019.27,0.005,sell
10020,0.005,sell
10020.37,0.1,sell
10021.44,0.01,sell
10021.62,0.002,sell
10021.86,0.00284116,sell
10022,0.47976419,sell
10023,0.15,sell
10023.91,0.03,sell
10024,0.033,sell
10025,1.025,sell
10027.27,0.002,sell
10027.87,0.01,sell
10027.99,0.00130553,sell
10028.92,0.03,sell
10029.28,0.005,sell
10030,0.11367919,sell
10031.05,0.00139,sell
10031.58,0.2,sell
10031.63,0.002,sell
10032,0.00657895,sell
10033.46,0.25,sell
10033.93,0.03,sell
10034,0.018,sell
10034.4,0.0028376,sell
10034.89,0.001,sell
10034.92,0.001502,sell
10035.2,0.00848,sell
10037.17,0.0115,sell
10038.08,0.061066,sell
10038.94,0.03,sell
10039.29,0.005,sell
10040,0.0155,sell
10041,0.01,sell
10041.64,0.002,sell
10042.64,0.0407,sell
10043.95,0.03,sell
10044.41,0.1,sell
10044.61,0.25,sell
10045,0.103,sell
10046.96,0.00282298,sell
10047,1,sell
10047.97,0.02745132,sell
10048.52,1,sell
10048.57,0.1011,sell
10048.96,0.03,sell
10049,0.0224201,sell
10049.3,0.005,sell
10049.54,0.002,sell
10050,2.16780674,sell
10050.01,0.0015,sell
10051.01,0.0094,sell
10051.65,0.002,sell
10053.23,0.01,sell
10053.97,0.03,sell
10054,0.00656455,sell
10054.83,0.001,sell
10055,0.2,sell
10057.04,0.00128,sell
10057.68,0.02,sell
10058.98,0.03,sell
10059.31,0.005,sell
10059.39,0.00745571,sell
10059.54,0.00282962,sell
10059.9,0.001,sell
10060,0.005,sell
10061.21,0.002,sell
10061.51,0.001,sell
10061.66,0.002,sell
10061.86,0.00183516,sell
10062.69,0.02,sell
10063.99,0.03,sell
10064.4,0.0356897,sell
10064.71,0.1,sell
10064.99,0.00100343,sell
10066.91,0.25,sell
10069,0.03,sell
10069.32,0.005,sell
10069.69,0.025,sell
10069.99,0.0011325,sell
10070,0.00155036,sell
10071.67,0.002,sell
10072.13,0.0028383,sell
10072.4,0.00104306,sell
10074.01,0.03,sell
10075.12,0.001496,sell
10076,0.01655022,sell
10076.27,0.003,sell
10076.66,0.04,sell
10077.55,0.00501114,sell
10077.67,0.001496,sell
