price,size,side
6365.38,0.001,buy
6365,0.05277558,buy
6364,0.055,buy
6363,0.05,buy
6362.01,0.0189045,buy
6362,8.5,buy
6361.89,0.087061,buy
6361,0.75,buy
6360,0.03943396,buy
6359.9,0.05,buy
6359.62,0.001,buy
6359.5,0.00786225,buy
6359,0.01,buy
6358,0.11,buy
6357.99,0.1,buy
6357.01,0.3132188,buy
6357,0.01,buy
6356.38,0.087,buy
6356.01,0.03,buy
6356,0.032,buy
6355.55,2,buy
6355.07,0.005,buy
6355,5.295,buy
6354,0.316516,buy
6353.85,0.001,buy
6352,0.627,buy
6351.5,0.1,buy
6351,0.19,buy
6350.78,0.008,buy
6350.01,0.2,buy
6350,6.59128413,buy
6348.08,0.001,buy
6347,0.00138694,buy
6345.02,0.0157604,buy
6345,0.015,buy
6343.01,0.2,buy
6343,0.1,buy
6342.31,0.001,buy
6342.21,0.19725531,buy
6342.2,2,buy
6341.33,0.01576956,buy
6341,0.001,buy
6340.85,0.017,buy
6340.11,0.02,buy
6340,0.57458548,buy
6339.07,0.001,buy
6339,0.1,buy
6337.11,0.36108495,buy
6337,0.9,buy
6336.72,0.036,buy
6336.54,0.001,buy
6336,0.01,buy
6335.56,0.1,buy
6334,1.5,buy
6333.6,0.1,buy
6333.56,0.30261338,buy
6333.33,0.035,buy
6333,0.496977,buy
6332,0.01462442,buy
6330.94,0.0920786,buy
6330.77,0.001,buy
6330,2.054,buy
6327,0.015805,buy
6326.28,2,buy
6326,0.067,buy
6325.02,0.015,buy
6325,4.20613834,buy
6324.6,0.08,buy
6323.33,0.1,buy
6322.9,0.074614,buy
6322,0.12,buy
6321.17,0.00789015,buy
6321.12,0.001,buy
6321,0.002,buy
6320.01,0.07891601,buy
6320,0.34936075,buy
6319.7,0.2,buy
6319.23,0.001,buy
6318,0.01,buy
6316.56,5,buy
6316,0.1,buy
6315,4.16,buy
6314,0.008,buy
6313.62,0.02,buy
6313.59,0.07,buy
6313.46,0.001,buy
6313,0.1426,buy
6312.69,0.04,buy
6312.27,1.10657964,buy
6312,0.551685,buy
6311.11,0.45,buy
6311,1.87,buy
6310,3.86907338,buy
6309.82,0.162663,buy
6309,0.08,buy
6308,0.21,buy
6307.69,0.001,buy
6307.13,0.225,buy
6305.51,0.0309,buy
6305,5.1933,buy
6304.63,0.02,buy
6304,0.22690355,buy
6303.78,0.025,buy
6303.01,0.002,buy
6303,0.001,buy
6302,0.13183117,buy
6301.92,0.001,buy
6301.81,0.00125,buy
6301.66,0.1,buy
6301.59,0.16,buy
6301.23,0.2,buy
6301.2,0.104758,buy
6301.1,0.347405,buy
6301.01,0.07,buy
6301,2.49010356,buy
6300.89,0.00793538,buy
6300.27,0.011111,buy
6300.03,0.01587294,buy
6300.01,0.33266503,buy
6300,35.86764044,buy
6299.99,0.0972654,buy
6299.01,0.31816168,buy
6299,0.801,buy
6298.38,1,buy
6298,0.03,buy
6297,0.45,buy
6296.15,0.001,buy
6295,0.5,buy
6293.69,0.001,buy
6292.88,0.005,buy
6292.06,0.06,buy
6292,0.25,buy
6291,0.01534058,buy
6290.38,0.001,buy
6290,0.20062976,buy
6289.96,0.02,buy
6288.01,0.5,buy
6288,0.23,buy
6287.63,0.01590424,buy
6286,1.01590836,buy
6285.56,0.1,buy
6285.55,1,buy
6285.01,0.01,buy
6285,1.15,buy
6284.62,0.001,buy
6281,0.04,buy
6280.74,0.0166,buy
6280,1.52955414,buy
6279,0.0423,buy
6278.85,0.001,buy
6278.75,0.025,buy
6278,0.0667,buy
6277,0.215,buy
6276.55,0.1,buy
6276.47,0.008,buy
6276,0.00644,buy
6275.99,0.5,buy
6275.55,0.25,buy
6275,1.049,buy
6274,0.1205,buy
6273.97,0.2030704,buy
6273.08,0.001,buy
6273,0.01,buy
6272.36,0.05,buy
6272.07,0.05098891,buy
6272,0.002,buy
6271.3,0.0503,buy
6270.01,1.5,buy
6270,0.61317539,buy
6269.69,0.35,buy
6269.04,0.1026238,buy
6268.68,0.03076161,buy
6268,0.002,buy
6267.31,0.001,buy
6266,0.02951905,buy
6265,0.31,buy
6262,0.05,buy
6261.54,0.001,buy
6261,0.75,buy
6260.22,0.07188245,buy
6260,5.77160866,buy
6258.27,0.26169679,buy
6258.01,0.319,buy
6258,0.01373613,buy
6257.87,0.05,buy
6257,2.1277,buy
6256.78,0.05,buy
6256,0.06,buy
6255.77,0.001,buy
6255.55,0.07992902,buy
6255,1.53044652,buy
6254,0.1,buy
6253.55,0.085,buy
6253,0.41599232,buy
6251,5.02074096,buy
6250.99,0.1,buy
6250.01,0.31,buy
6250,38.90188807,buy
6249.6,0.02,buy
6249,0.01941978,buy
6248.79,0.3,buy
6247.86,0.025,buy
6247.67,0.2,buy
6247.57,0.15,buy
6245.57,0.0051,buy
6244.23,0.001,buy
6243,0.79889,buy
6242.45,0.0641,buy
6242,6.05,buy
6241.65,0.01,buy
6241,0.01,buy
6240,10.07961538,buy
6239,0.24,buy
6238.46,0.001,buy
6238.39,0.01,buy
6238.09,0.1081564,buy
6238,0.3,buy
6237,0.41,buy
6236.99,0.481,buy
6236,0.162,buy
6235.56,0.1,buy
6235,0.02,buy
6234.59,0.1,buy
6233.33,1,buy
6233,1,buy
6232.69,0.001,buy
6232.32,0.001,buy
6232.2,0.15,buy
6232.12,1,buy
6231.11,0.10129136,buy
6231,25.01,buy
6230.48,0.03,buy
6230,8.50346454,buy
6229.97,0.01,buy
6228,0.05,buy
6227.17,0.025,buy
6226.92,0.001,buy
6226.76,0.0535816,buy
6226,1.319,buy
6225.21,0.00125,buy
6225.02,0.015,buy
6225.01,0.362008,buy
6225,46.925,buy
6224,0.01,buy
6223.45,2,buy
6223,0.011,buy
6222.22,1.77683116,buy
6222,0.412,buy
6221.35,7.272859,buy
6221.15,0.001,buy
6221.12,0.01,buy
6221,0.22859668,buy
6220,0.5736463,buy
6219.51,1.00160784,buy
6219,0.11096376,buy
6218,0.37,buy
6217.87,0.02,buy
6216.66,0.01024666,buy
6216.56,5,buy
6216.03,0.005,buy
6215.38,0.001,buy
6215,2.27117631,buy
6214,0.02,buy
6213.66,0.00125,buy
6213.48,0.3,buy
6213.2,0.052174,buy
6213,0.07,buy
6212.34,0.005,buy
6212,0.3,buy
6211.51,0.25,buy
6211.11,0.75,buy
6211,2.831,buy
6210.72,0.01579213,buy
6210.01,0.0021,buy
6210,76.74309119,buy
6209.99,0.79112,buy
6209.82,0.03827918,buy
6209.62,0.001,buy
6209.23,0.14,buy
6209,0.081,buy
6208.88,0.17,buy
6208.02,0.00125,buy
6207.32,0.01174468,buy
6207.14,0.1138659,buy
6207,0.08,buy
6206.66,0.085,buy
6206.56,0.0403,buy
6205.99,0.02014,buy
6205.57,0.05,buy
6205.51,0.0241,buy
6205.04,0.5,buy
6205,1.29578,buy
6204.68,0.005,buy
6204.21,0.081,buy
6204,0.065,buy
6203.85,0.001,buy
6203.13,3,buy
6203,2,buy
6202.9,0.1,buy
6202.2,0.0646636,buy
6202.11,0.01,buy
6202,1.16809735,buy
6201.99,0.1035,buy
6201.2,0.5,buy
6201.1,0.53,buy
6201.01,0.07,buy
6201,7.12741186,buy
6200.74,0.14749296,buy
6200.09,0.01,buy
6200.03,0.01612895,buy
6200.02,0.0025,buy
6200.01,0.246,buy
6200,55.89162554,buy
6199.76,0.161,buy
6199,0.101,buy
6198.88,0.02,buy
6198.08,0.001,buy
6198,0.23,buy
6196,0.72883385,buy
6195,0.102,buy
6194.82,0.0117465,buy
6194,0.168,buy
6192.31,0.001,buy
6192,1.05,buy
6191.3,0.09464277,buy
6191.06,0.01,buy
6190,1.63,buy
6189.57,0.05,buy
6189.4,0.2,buy
6189,0.00245,buy
6188.88,0.2,buy
6188,0.03,buy
6187.29,1.05,buy
6186.54,0.001,buy
6186.19,0.025,buy
6185.56,0.101,buy
6185.17,0.01562501,buy
6185,0.305,buy
6183,2.0342342,buy
6182.35,0.02,buy
6180.77,0.001,buy
6180,27.12870874,buy
6178.52,0.005,buy
6178,1.152,buy
6177.89,0.22135273,buy
6177.77,0.025,buy
6177,0.115,buy
6176.19,0.1197548,buy
6176,0.007,buy
6175,0.301,buy
6174,0.001,buy
6172.95,0.05,buy
6172.79,0.05,buy
6172,0.081,buy
6171,0.3,buy
6170,1.118,buy
6169.69,0.0811,buy
6169.23,0.001,buy
6169,0.15,buy
6168.88,0.05,buy
6168.52,0.005,buy
6168.22,0.1,buy
6166.77,0.047,buy
6166.65,0.0163,buy
6166,0.55,buy
6165.87,0.01334407,buy
6165,0.05501,buy
6163.46,0.001,buy
6163,2,buy
6162,0.04,buy
6161.61,0.11,buy
6161.1,0.00263298,buy
6161,1.76,buy
6160,0.01974026,buy
6159.91,0.0025,buy
6159,0.02082994,buy
6158.99,1,buy
6158.88,0.2,buy
6158,0.3,buy
6157.69,0.001,buy
6157.56,0.05,buy
6157,0.2,buy
6156.01,0.5,buy
6155,1.01624695,buy
6153.99,1.11888608,buy
6153,21.40137678,buy
6152.68,0.005,buy
6152.3,0.79,buy
6152,0.1,buy
6151.92,0.001,buy
6151.3,0.00812837,buy
6151.11,0.99932019,buy
6151.02,0.57,buy
6151,1.05501164,buy
6150.05,0.1,buy
6150.01,0.2,buy
6150,13.98935146,buy
6149.46,4,buy
6149,0.4,buy
6147,0.021,buy
6146.34,0.76187699,buy
6146.15,0.001,buy
6146,0.016,buy
6145.24,0.1367009,buy
6145,0.0135,buy
6144.98,0.5,buy
6143,2,buy
6142.65,0.31627961,buy
6142,2.029,buy
6141.26,0.01628331,buy
6141,0.01,buy
6140.38,0.001,buy
6140,13.0704275,buy
6139.59,0.03387003,buy
6139,0.05,buy
6138.5,0.47366804,buy
6137,0.30325972,buy
6136.36,1,buy
6135.56,0.12487717,buy
6135.11,0.08857955,buy
6135,2.2671,buy
6134.62,0.001,buy
6134,0.01,buy
6133.68,0.02,buy
6133.33,0.1,buy
6133,0.81,buy
6132.11,0.01,buy
6132,1,buy
6131.55,0.01,buy
6131.21,0.005,buy
6131,0.01631055,buy
6130.03,0.5,buy
6130,0.263,buy
6128.85,0.001,buy
6128.5,0.027437,buy
6128,0.67163264,buy
6127,0.07,buy
6126,0.10265,buy
6125.75,0.04494074,buy
6125.09,0.1,buy
6125.02,0.015,buy
6125,4.60518353,buy
6124.76,2.13045681,buy
6124.6,0.05,buy
6124,0.20873498,buy
6123.45,0.315,buy
6123.38,1.17108711,buy
6123.08,0.501,buy
6123,3.680863,buy
6122,6.258,buy
6121.9,0.01,buy
6121.87,0.2,buy
6121.82,0.01,buy
6121.45,0.05,buy
6121.12,0.13,buy
6121,0.007,buy
6120.56,1.5,buy
6120.1,0.00682255,buy
6120,17.74264448,buy
6118.47,0.39468349,buy
6118.27,0.048,buy
6118,0.02,buy
6117.31,0.001,buy
6117,6.46003618,buy
6116.56,5,buy
6116,0.005,buy
6115,0.352,buy
6114.3,0.1320821,buy
6114,0.33088407,buy
6113.31,0.05,buy
6113,0.77,buy
6112.84,0.00125,buy
6112,3.15,buy
6111.99,0.05,buy
6111.54,0.001,buy
6111.5,0.1,buy
6111.22,0.25,buy
6111.2,0.5,buy
6111.11,1.4229092,buy
6111,2.181,buy
6110.97,0.025,buy
6110.5,0.25,buy
6110,5.42677005,buy
6109.76,1,buy
6109.57,0.01076998,buy
6109.21,0.1,buy
6109,1.304,buy
6108,12.77053452,buy
6107.31,0.3,buy
6107,0.3,buy
6106.7,0.1,buy
6106.69,0.25,buy
6106.56,0.04110165,buy
6106,0.2,buy
6105.98,0.25,buy
6105.77,0.001,buy
6105.51,0.0253,buy
6105,1.22012895,buy
6104.17,0.02853117,buy
6103.41,0.0075,buy
6103.2,0.2,buy
6103.13,0.1,buy
6103,1.86406158,buy
6102.63,0.0487,buy
6102.51,0.49160214,buy
6102.03,0.1,buy
6102,0.43573719,buy
6101.99,0.227447,buy
6101.51,0.1384,buy
6101.1,0.03,buy
6101.02,0.0327814,buy
6101.01,0.07,buy
6101,11.16812351,buy
6100.11,0.05393345,buy
6100.06,0.045,buy
6100.03,0.01639336,buy
6100.01,0.55520338,buy
6100,128.52536436,buy
6099.97,0.065574,buy
6099.2,0.3602,buy
6099,0.01,buy
6098,0.16,buy
6096.31,0.20442891,buy
6096,1.80439632,buy
6095.1,0.1,buy
6095,0.54963073,buy
6094,0.03,buy
6093,0.01,buy
6092,0.73866957,buy
6091.91,0.13384355,buy
6091.7,0.00410394,buy
6091,0.24,buy
6090.59,0.15,buy
6090,0.352,buy
6089.5,0.4,buy
6089,0.03,buy
6088.88,0.2,buy
6088,1.51256256,buy
6087.31,0.01382437,buy
6087,0.2,buy
6086.96,0.235,buy
6086.3,1.0190247,buy
6086,0.07048587,buy
6085.69,1,buy
6085.56,0.1,buy
6085.5,0.01,buy
6085.25,0.08183393,buy
6084.75,0.002054,buy
6083.84,0.1,buy
6083.35,0.138526,buy
6083,0.203,buy
6082,1.47,buy
6081.78,0.038,buy
6081,0.231,buy
6080,15.6469,buy
6079,0.11896487,buy
6078.94,0.00125,buy
6078,0.007,buy
6077.77,0.25,buy
6077,2.54883626,buy
6076,0.302,buy
6075.35,0.026,buy
6075.18,0.1,buy
6075.1,0.20575,buy
6075,4.9634389,buy
6074,0.008,buy
6073.57,0.002058,buy
6073,0.13395626,buy
6072.36,0.15,buy
6072,0.004,buy
6071,0.06,buy
6070,0.02,buy
6069.69,0.76,buy
6069,3.38054553,buy
6068,2.055,buy
6067.8,0.03667,buy
6067,1.4301139,buy
6066.65,0.25,buy
6066,1.8724,buy
6065,0.1074,buy
6064.51,0.23399477,buy
6064.23,0.01,buy
6064,0.5,buy
6063.97,0.025,buy
6063,0.254,buy
6062.72,0.01,buy
6061.86,0.00164,buy
6061.62,0.0435,buy
6061.58,2,buy
6061,1.05,buy
6060.11,0.4,buy
6060.01,0.01,buy
6060,3.91883168,buy
6059.95,0.075,buy
6059.48,0.20269924,buy
6059,0.2746,buy
6058,0.395,buy
6057.77,0.5,buy
6057.15,0.25,buy
6057,0.174,buy
6056.9,0.1,buy
6056.86,0.5,buy
6056,0.78,buy
6055.75,0.25,buy
6055.56,0.5,buy
6055.55,0.15690535,buy
6055.09,0.9652887,buy
6055,2.135153,buy
6054.28,0.001,buy
6054,0.004,buy
6053.31,1,buy
6053,1.23370148,buy
6052.47,0.035,buy
6052.4,0.1451605,buy
6052.04,0.6,buy
6052,0.922,buy
6051.9,0.005,buy
6051.06,0.48,buy
6051,0.97531813,buy
6050.01,0.2,buy
6050,43.45068352,buy
6049.69,0.03,buy
6049.09,0.2,buy
6049,0.42611611,buy
6048.79,0.1,buy
6048,0.004,buy
6047.07,0.25,buy
6047,0.80913156,buy
6046,0.0043376,buy
6045.3,30.21,buy
6045,0.18796,buy
6043.23,0.1,buy
6043,2.01,buy
6042.22,0.1,buy
6042,0.00731017,buy
6041,0.1,buy
6040.41,0.00125,buy
6040.1,0.15,buy
6040,1.09648877,buy
6039.89,0.0083,buy
6039,0.70607,buy
6037.39,0.05,buy
6037.3,0.3146,buy
6037,0.76444086,buy
6036,0.112728,buy
6035.56,0.1,buy
6035.15,0.0165696,buy
6035.02,0.42510619,buy
6035.01,2.15668158,buy
6035,0.1,buy
6034.85,0.00666,buy
6034.84,0.90245305,buy
6034.41,0.481,buy
6034,71.8,buy
6033.99,1,buy
6033.86,0.646352,buy
6033.81,2.21210627,buy
6033.42,0.02,buy
6033,2.504,buy
6032,1.25,buy
6031.52,0.01,buy
6031,3.03316199,buy
6030.01,0.13092016,buy
6030,2.54437237,buy
6029.15,0.01,buy
6029,0.015,buy
6028.82,0.05,buy
6028.5,1.755,buy
6028.48,0.079199,buy
6028,0.02,buy
6027.87,0.00165896,buy
6027,0.58116414,buy
6026,0.1,buy
6025.5,0.663845,buy
6025.32,1,buy
6025.27,0.01255779,buy
6025.18,0.1,buy
6025.09,0.125,buy
6025.02,0.015,buy
6025,8.03285768,buy
6024.7,0.03,buy
6024.1,0.083,buy
6024,8.404,buy
6023.56,60.79047873,buy
6023.38,0.0055,buy
6023,0.083,buy
6022.97,0.4968479,buy
6022.3,0.08,buy
6022.01,0.83249944,buy
6022,6.486,buy
6021.45,0.1519886,buy
6021,0.1723,buy
6020.8,0.3,buy
6020.55,0.5,buy
6020.22,0.022,buy
6020.02,0.03,buy
6020,6.09915758,buy
6019.99,50,buy
6019.27,0.034,buy
6019,0.10822811,buy
6018.77,0.15,buy
6018,1.131,buy
6017.41,0.06,buy
6017.01,0.025,buy
6017,0.264,buy
6016.56,3.00146283,buy
6016.42,0.1,buy
6016,0.60831117,buy
6015.88,0.2,buy
6015.67,0.01,buy
6015,1.36627581,buy
6014.23,0.2,buy
6014,0.254,buy
6013.9,0.08293287,buy
6013.33,0.1,buy
6013,0.1911,buy
6012.9,0.002,buy
6012.36,0.002,buy
6012.26,0.0168,buy
6012.23,0.01,buy
6012.12,0.04,buy
6012,0.08,buy
6011.69,0.05,buy
6011.56,0.16646296,buy
6011.51,0.25,buy
6011.4,0.2,buy
6011.36,0.01,buy
6011.31,0.2,buy
6011.25,0.002079,buy
6011.15,0.034,buy
6011.12,0.24489078,buy
6011.11,1.27,buy
6011.1,0.1,buy
6011.01,1,buy
6011,7.12198317,buy
6010.99,2,buy
6010.8,0.04991016,buy
6010.12,0.3,buy
6010.1,0.5,buy
6010.01,1.01,buy
6010,24.70519842,buy
6009.99,0.0524792,buy
6009.88,2,buy
6009,2.56,buy
6008.34,0.1,buy
6008,14.661315,buy
6007.77,1,buy
6007.66,0.5,buy
6007.57,8.32283269,buy
6007.23,0.02951473,buy
6007.13,0.2,buy
6007,2.6084,buy
6006.97,0.15588303,buy
6006.96,0.09438171,buy
6006.73,0.21588285,buy
6006.66,1.6,buy
6006.59,0.01139373,buy
6006.33,0.20689696,buy
6006.14,0.1614,buy
6006.06,0.38324165,buy
6006.01,0.425314,buy
6006,1.15328,buy
6005.85,0.2,buy
6005.55,0.005,buy
6005.51,0.0266,buy
6005.14,0.087245,buy
6005.1,0.016652,buy
6005,5.07276337,buy
6004.99,0.015,buy
6004.7,0.2,buy
6004.33,0.25,buy
6004,1.034,buy
6003.03,0.3,buy
6003.01,0.02,buy
6003,3.54416664,buy
6002.8,0.1,buy
6002.5,0.02,buy
6002.02,0.5,buy
6002,4.15895721,buy
6001.99,0.25,buy
6001.9,0.32908059,buy
6001.76,0.11,buy
6001.74,0.15,buy
6001.69,0.0545,buy
6001.3,0.155,buy
6001.18,0.1,buy
6001.11,0.2,buy
6001.1,0.21263612,buy
6001.01,1.068743,buy
6001,28.62674995,buy
6000.95,0.00663645,buy
6000.9,0.05,buy
6000.88,1,buy
6000.2,0.015,buy
6000.11,0.12,buy
6000.1,1.61,buy
6000.05,0.1,buy
6000.03,0.0166649,buy
6000.02,0.1,buy
6000.01,11.65997039,buy
6000,388.54544101,buy
5999.99,2.06028793,buy
5999.01,0.04583265,buy
5999,9.27444639,buy
5998.95,0.0166279,buy
5998,0.91724477,buy
5997.97,0.017,buy
5997.5,0.05014589,buy
5997,1.12,buy
5996.57,0.01,buy
5996,0.5867,buy
5995.55,1.1,buy
5995.01,0.51,buy
5995,0.61908319,buy
5994.6,0.01139569,buy
5993.62,0.015,buy
5993,0.168,buy
5992.57,0.4,buy
5992,0.004,buy
5991,0.05849171,buy
5990.5,0.1590134,buy
5990.02,0.1,buy
5990,1.30701669,buy
5989.4,0.61,buy
5989.39,0.1,buy
5989.11,0.006,buy
5989.1,1,buy
5989,1.7193,buy
5988.88,0.3,buy
5988.12,0.1,buy
5988,0.035,buy
5987.93,0.83292556,buy
5987.65,0.04007081,buy
5987.48,0.5,buy
5986.69,1,buy
5986.18,0.35,buy
5986,0.044,buy
5985,1.015,buy
5984.34,0.75000111,buy
5983,5.104,buy
5982,5.08358409,buy
5981,0.6941079,buy
5980.11,0.01,buy
5980,3.54317572,buy
5979.87,0.25793282,buy
5979.44,0.3336,buy
5979.38,0.030507,buy
5979.09,0.7884,buy
5979,0.45579241,buy
5978.84,0.15,buy
5978.22,0.02,buy
5978.12,0.10956924,buy
5978,0.105,buy
5977.89,0.13092236,buy
5977,0.15281,buy
5976.1,0.00426699,buy
5976,0.69294255,buy
5975.84,0.08864824,buy
5975.3,0.345,buy
5975.18,0.1,buy
5975,2.68870493,buy
5974.29,0.2,buy
5974.2,0.012,buy
5974.18,0.025,buy
5974,0.004,buy
5973,0.001,buy
5971,0.014,buy
5970,0.132,buy
5969.77,0.025,buy
5969.69,3,buy
5969,0.11179188,buy
5968,0.004,buy
5967,0.019,buy
5965,2.104,buy
5964.08,0.0168,buy
5964.01,0.02,buy
5964,2.241,buy
5963.91,0.1,buy
5962.83,0.24262722,buy
5962.62,2.7063467,buy
5962,1.144,buy
5961.02,0.015,buy
5961,1.801,buy
5960.01,0.1,buy
5960,3.23119882,buy
5959.55,0.1662378,buy
5959,0.01827345,buy
5958.19,0.00167836,buy
5958,0.101,buy
5957.87,2,buy
5957.17,0.034,buy
5957,0.2,buy
5956,0.004,buy
5955,1.251,buy
5954,2.008,buy
5953.8,2,buy
5953,0.004,buy
5952.56,0.02,buy
5952.51,0.02,buy
5952.47,0.001,buy
5952,0.301,buy
5951.88,0.2,buy
5951.22,0.07032561,buy
5951,2.40499564,buy
5950.01,0.2,buy
5950,19.98910155,buy
5949.51,2.21863,buy
5949.14,0.01680915,buy
5949,0.001,buy
5948,0.01681237,buy
5947,0.8426,buy
5946.01,0.01666337,buy
5946,0.2,buy
5945,0.27,buy
5944,0.004,buy
5941.36,0.01,buy
5941,0.004,buy
5940.95,3.22592131,buy
5940.34,0.0732,buy
5940,0.79108316,buy
5938,0.004,buy
5937,0.101,buy
5935,3.3380196,buy
5934.87,0.03309822,buy
5934.86,0.01,buy
5934,0.002,buy
5933.1,1.25000127,buy
5933,0.751,buy
5932,0.8452,buy
5931,0.002,buy
5930,0.05673103,buy
5929.2,1,buy
5929,0.007,buy
5928,0.002,buy
5927.72,1,buy
5927.08,0.02,buy
5927,0.1,buy
5926,0.200336,buy
5925.18,0.1,buy
5925.02,0.015,buy
5925,0.1,buy
5924.61,0.1,buy
5924,0.055,buy
5923.92,0.25,buy
5923.34,1.63472096,buy
5923,0.09966486,buy
5922,0.2,buy
5920,3.11843514,buy
5919,2.0338,buy
5918,0.057,buy
5917,0.008,buy
5916.8,0.7,buy
5916.56,5,buy
5915.88,0.65,buy
5915.42,0.0031093,buy
5915,0.91492333,buy
5914.48,0.1667,buy
5914,0.0229,buy
5913,0.22,buy
5912.52,0.02552391,buy
5912,0.3,buy
5911.91,0.0084575,buy
5911.11,0.53,buy
5911,0.027,buy
5910.65,0.2,buy
5910.01,0.99749831,buy
5910,7.34958493,buy
5909,0.188,buy
5908.56,0.05,buy
5908.11,0.01,buy
5908.01,0.08463249,buy
5908,0.006,buy
5907.56,0.034,buy
5907.13,0.1,buy
5907,0.1,buy
5906,0.035,buy
5905.51,0.0279,buy
5905.45,0.01,buy
5905,0.49808345,buy
5904.14,0.001,buy
5904,0.085,buy
5903,0.04235135,buy
5902.9,0.01,buy
5902.8,0.1,buy
5902,0.1265,buy
5901.22,0.25,buy
5901.18,0.1,buy
5901.1,0.03,buy
5901.04,0.5,buy
5901.01,0.12,buy
5901,0.82030529,buy
5900.63,0.16975,buy
5900.11,0.00348,buy
5900.03,0.01694908,buy
5900.01,0.2,buy
5900,46.37638263,buy
5899,5.18069198,buy
5898.56,0.1,buy
5897.78,0.2,buy
5897,0.171,buy
5896.71,0.02843468,buy
5896,0.2304929,buy
5895.48,0.00125,buy
5895,0.95,buy
5894.12,0.5,buy
5893.69,0.1,buy
5893,0.006,buy
5891.23,2,buy
5891,0.13,buy
5890.15,0.001,buy
5890,1.32097187,buy
5889.9,1.281295,buy
5889.13,0.01,buy
5889,0.04,buy
5888.98,1,buy
5888.88,0.30342483,buy
5888.18,0.05,buy
5888,2.722,buy
5887.97,0.347,buy
5887.5,0.01104034,buy
5887,0.007,buy
5886.17,0.1,buy
5886,0.78326373,buy
5885.85,0.2,buy
5885.23,0.2099169,buy
5885,0.10195412,buy
5884,0.037,buy
5883.4,0.016,buy
5882.64,0.01,buy
5882.33,0.17,buy
5882,0.004,buy
5881.05,0.005,buy
5881,0.44777,buy
5880,0.39946561,buy
5879,0.104,buy
5878,0.038,buy
5877.07,0.37,buy
5877,0.2,buy
5876.76,0.03,buy
5876.59,0.1,buy
5876.29,0.2,buy
5876,0.122,buy
5875.99,0.1,buy
5875,4.17255319,buy
5874.56,0.86970441,buy
5873,1.3740512,buy
5872,0.007,buy
5871.08,0.017034,buy
5871.02,0.001,buy
5871,1.002,buy
5870.15,0.5,buy
5870,0.116,buy
5869,0.02403867,buy
5868,0.061,buy
5867.5,0.025,buy
5867.42,0.5,buy
5867.22,0.02,buy
5867,0.154,buy
5866,0.007,buy
5865.78,0.05,buy
5865.22,0.42628977,buy
5864,0.004,buy
5863,0.207,buy
5861,0.029,buy
5860,1.91723891,buy
5859,0.56876123,buy
5858.11,0.1,buy
5858,0.05741413,buy
5857.56,0.1,buy
5857,0.007,buy
5856.06,2,buy
5856,1.77,buy
5855,1.42530049,buy
5854,0.007,buy
5852,0.00740909,buy
5851.88,0.2,buy
5851.18,0.1,buy
5851.11,0.03,buy
5851.01,5.25,buy
5851,0.60473233,buy
5850.01,0.201,buy
5850,6.13457997,buy
5849,0.004,buy
5846,0.004,buy
5845.18,0.1,buy
5844.4,0.1,buy
5843.87,0.05,buy
5843,0.004,buy
5842.13,0.172,buy
5842,0.4,buy
5841.14,0.0856,buy
5841.11,0.07,buy
5841.1,0.5,buy
5840.1,0.15,buy
5840,0.55427397,buy
5838.26,0.01,buy
5837,0.107,buy
5836.93,0.02941143,buy
5836.92,0.1787197,buy
5836.7,0.0179,buy
5835,3,buy
5834,0.015,buy
5833.2,0.11,buy
5833,0.747,buy
5831.67,0.025,buy
5831.23,0.1,buy
5831,0.004,buy
5830.7,0.03,buy
5830.33,0.5,buy
5830,3.49899999,buy
5829.56,0.01,buy
5828,0.01167453,buy
5827.67,0.25,buy
5827,70,buy
5826.82,0.1011,buy
5826,0.2,buy
5825.55,0.015,buy
5825.22,0.26289608,buy
5825.02,0.015,buy
5825,0.925,buy
5823.24,0.002,buy
5823.01,0.0025,buy
5823,0.2086,buy
5822,0.1,buy
5821.44,0.15,buy
5821.11,0.25,buy
5821,0.311762,buy
5820.52,1,buy
5820,0.13869415,buy
5819,0.055,buy
5818.88,0.2,buy
5818.44,0.12636752,buy
5818,0.01,buy
5817.17,0.0207,buy
5816.6,0.05,buy
5816.56,5,buy
5816,0.7,buy
5815.88,0.2,buy
5814.43,0.02,buy
5812.51,0.09507132,buy
5812.14,0.03,buy
5812,1,buy
5811.51,0.65,buy
5811.24,0.025,buy
5811,1.27113113,buy
5810,5.79508,buy
5809.98,0.47964926,buy
5809,0.18,buy
5808,1.01,buy
5807.13,0.1,buy
5806.92,0.12635937,buy
5806.13,0.001,buy
5806,0.1,buy
5805.51,0.0292,buy
5805,0.821,buy
5804,0.04,buy
5803,0.1,buy
5802.8,0.1,buy
5802,0.73617718,buy
5801.18,0.1,buy
5801.1,0.28,buy
5801.01,0.02,buy
5801,1.238516,buy
5800.08,0.3,buy
5800.03,0.43862064,buy
5800.01,0.74310337,buy
5800,64.66075558,buy
5797,0.17,buy
5795.55,0.007,buy
5792,0.035,buy
5791.67,0.025,buy
5791,0.1,buy
5790.4,0.793,buy
5790,0.311,buy
5789.22,0.2,buy
5789,1,buy
5788.88,0.42,buy
5788.21,0.68241134,buy
5788,0.01,buy
5787.78,0.0173,buy
5786.1,7.84260298,buy
5785.1,0.047555,buy
5785.01,5,buy
5785,1,buy
5784,0.804,buy
5783.97,0.17,buy
5783,0.16533045,buy
5781.1,7,buy
5780.8,0.3,buy
5780,1.60038062,buy
